sitename,date,gpp,gpp_unc
FR-Pue,2010-02-07,2.45068,0.00656962
FR-Pue,2010-02-08,1.93069,0.00916238
FR-Pue,2010-02-09,1.20467,0.0208787
FR-Pue,2010-02-10,1.79902,0.00368799
FR-Pue,2010-02-11,0.372662,0.00918116
FR-Pue,2010-02-12,1.07121,0.00898367
FR-Pue,2010-02-13,1.56735,0.0164777
FR-Pue,2010-02-14,1.58029,0.00493279
FR-Pue,2010-02-15,1.25537,0.0343856
FR-Pue,2010-02-16,0.477725,0.011358
FR-Pue,2010-02-17,0.281778,0.00931208
FR-Pue,2010-02-18,2.90106,0.00733871
FR-Pue,2010-02-19,2.04334,0.00721142
FR-Pue,2010-02-20,2.79295,0.0111772
FR-Pue,2010-02-21,2.58828,0.0329346
FR-Pue,2010-02-22,0.352715,0.00750591
FR-Pue,2010-02-23,3.13486,0.0150175
FR-Pue,2010-02-24,2.75798,0.00506502
FR-Pue,2010-02-25,3.14696,0.0208022
FR-Pue,2010-02-26,3.07886,0.0025403
FR-Pue,2010-02-27,1.81722,0.0212498
FR-Pue,2010-02-28,3.51287,0.00696833
FR-Pue,2010-03-01,3.62426,0.0351186
FR-Pue,2010-03-02,3.78299,0.0155567
FR-Pue,2010-03-03,0.834421,0.0136884
FR-Pue,2010-03-04,2.46,0.0227332
FR-Pue,2010-03-05,3.38428,0.0190451
FR-Pue,2010-03-06,3.35743,0.0188491
FR-Pue,2010-03-07,2.81708,0.018263
FR-Pue,2010-03-08,1.9886,0.021814
FR-Pue,2010-03-09,3.16158,0.0274705
FR-Pue,2010-03-10,3.02067,0.0422547
FR-Pue,2010-03-11,3.02942,0.0247339
FR-Pue,2010-03-12,NA,0.0117994
FR-Pue,2010-03-13,NA,0.01027
FR-Pue,2010-03-14,NA,0.0128456
FR-Pue,2010-03-15,NA,0.0168463
FR-Pue,2010-03-16,NA,0.00978353
FR-Pue,2010-03-17,NA,0.00805269
FR-Pue,2010-03-18,NA,0.0095805
FR-Pue,2010-03-19,NA,0.00861649
FR-Pue,2010-03-20,NA,0.0316801
FR-Pue,2010-03-21,2.44284,0.0156763
FR-Pue,2010-03-22,3.3175,0.0112907
FR-Pue,2010-03-23,4.56041,0.00793405
FR-Pue,2010-03-24,2.88391,0.0111366
FR-Pue,2010-03-25,0.0510891,0.0128584
FR-Pue,2010-03-26,4.22482,0.0121807
FR-Pue,2010-03-27,3.97108,0.0193105
FR-Pue,2010-03-28,4.60339,0.0275353
FR-Pue,2010-03-29,4.33284,0.00583382
FR-Pue,2010-03-30,4.11738,0.0123419
FR-Pue,2010-03-31,4.86426,0.00596904
FR-Pue,2010-04-01,5.15102,0.006778
FR-Pue,2010-04-02,5.4867,0.01774
FR-Pue,2010-04-03,2.58363,0.0139769
FR-Pue,2010-04-04,4.36075,0.0149273
FR-Pue,2010-04-05,4.84166,0.0122265
FR-Pue,2010-04-06,4.90211,0.0110968
FR-Pue,2010-04-07,2.17761,0.031303
FR-Pue,2010-04-08,3.10691,0.020085
FR-Pue,2010-04-09,5.4703,0.0235705
FR-Pue,2010-04-10,NA,0.0223556
FR-Pue,2010-04-11,5.28907,0.0236029
FR-Pue,2010-04-12,3.2749,0.0428009
FR-Pue,2010-04-13,6.19414,0.046455
FR-Pue,2010-04-14,5.9564,0.0426705
FR-Pue,2010-04-15,5.10025,0.0437441
FR-Pue,2010-04-16,6.1999,0.036136
FR-Pue,2010-04-17,6.027,0.0571174
FR-Pue,2010-04-18,5.9937,0.0357226
FR-Pue,2010-04-19,5.99683,0.0389523
FR-Pue,2010-04-20,5.59294,0.0187928
FR-Pue,2010-04-21,6.08811,0.017441
FR-Pue,2010-04-22,5.49808,0.0466773
FR-Pue,2010-04-23,3.72488,0.029636
FR-Pue,2010-04-24,5.68306,0.0862673
FR-Pue,2010-04-25,5.37123,0.03365
FR-Pue,2010-04-26,5.5074,0.0188575
FR-Pue,2010-04-27,5.65362,0.0347819
FR-Pue,2010-04-28,5.74693,0.0201194
FR-Pue,2010-04-29,5.61763,0.0363183
FR-Pue,2010-04-30,1.96829,0.0307199
FR-Pue,2010-05-01,4.17394,0.0579558
FR-Pue,2010-05-02,6.01669,0.0113976
FR-Pue,2010-05-03,3.7786,0.021767
FR-Pue,2010-05-04,3.45352,0.00725387
FR-Pue,2010-05-05,4.53047,0.0156685
FR-Pue,2010-05-06,5.85638,0.00586762
FR-Pue,2010-05-07,6.87287,0.0244199
FR-Pue,2010-05-08,2.59796,0.0121381
FR-Pue,2010-05-09,2.59064,0.024146
FR-Pue,2010-05-10,5.58163,0.0479509
FR-Pue,2010-05-11,NA,0.0287766
FR-Pue,2010-05-12,3.73623,0.0450564
FR-Pue,2010-05-13,5.26627,0.0705258
FR-Pue,2010-05-14,6.23001,0.0268872
FR-Pue,2010-05-15,5.69529,0.00762595
FR-Pue,2010-05-16,5.97252,0.00342053
FR-Pue,2010-05-17,5.51628,0.00492788
FR-Pue,2010-05-18,5.40021,0.0193828
FR-Pue,2010-05-19,5.46946,0.00984066
FR-Pue,2010-05-20,4.78708,0.0205407
FR-Pue,2010-05-21,4.68119,0.0292972
FR-Pue,2010-05-22,5.44862,0.0281357
FR-Pue,2010-05-23,5.68203,0.0272934
FR-Pue,2010-05-24,NA,0.043191
FR-Pue,2010-05-25,5.89791,0.05247
FR-Pue,2010-05-26,6.1546,0.0323992
FR-Pue,2010-05-27,5.82855,0.0136721
FR-Pue,2010-05-28,5.37927,0.0121556
FR-Pue,2010-05-29,6.06039,0.00818747
FR-Pue,2010-05-30,4.84188,0.00443261
FR-Pue,2010-05-31,6.70663,0.00689949
FR-Pue,2010-06-01,6.31577,0.00697601
FR-Pue,2010-06-02,6.212,0.0129947
FR-Pue,2010-06-03,5.8126,0.0255499
FR-Pue,2010-06-04,5.99557,0.0244836
FR-Pue,2010-06-05,NA,0.0294714
FR-Pue,2010-06-06,NA,0.0254213
FR-Pue,2010-06-07,6.99005,0.0219683
FR-Pue,2010-06-08,5.16863,0.0440075
FR-Pue,2010-06-09,2.3177,0.0113285
FR-Pue,2010-06-10,1.25912,0.0371729
FR-Pue,2010-06-11,4.49164,0.0185157
FR-Pue,2010-06-12,7.31223,0.0283307
FR-Pue,2010-06-13,7.38158,0.0143879
FR-Pue,2010-06-14,4.79599,0.0339379
FR-Pue,2010-06-15,4.71832,0.0337085
FR-Pue,2010-06-16,NA,0.0303658
FR-Pue,2010-06-17,5.87709,0.0259033
FR-Pue,2010-06-18,7.19195,0.0145155
FR-Pue,2010-06-19,4.41831,0.0122609
FR-Pue,2010-06-20,6.4873,0.0126275
FR-Pue,2010-06-21,6.92778,0.0135446
FR-Pue,2010-06-22,6.39469,0.0141862
FR-Pue,2010-06-23,6.21246,0.0215799
FR-Pue,2010-06-24,6.09268,0.0193745
FR-Pue,2010-06-25,5.69884,0.0333385
FR-Pue,2010-06-26,5.69323,0.032171
FR-Pue,2010-06-27,NA,0.0526161
FR-Pue,2010-06-28,NA,0.0584885
FR-Pue,2010-06-29,NA,0.0572751
FR-Pue,2010-06-30,NA,0.0613125
FR-Pue,2010-07-01,NA,0.0544331
FR-Pue,2010-07-02,NA,0.0316758
FR-Pue,2010-07-03,NA,0.0441081
FR-Pue,2010-07-04,NA,0.0354788
FR-Pue,2010-07-05,NA,0.0335359
FR-Pue,2010-07-06,NA,0.0279118
FR-Pue,2010-07-07,NA,0.0825758
FR-Pue,2010-07-08,NA,0.0372296
FR-Pue,2010-07-09,NA,0.0324699
FR-Pue,2010-07-10,4.92093,0.0329062
FR-Pue,2010-07-11,4.95017,0.0286714
FR-Pue,2010-07-12,4.73309,0.0443953
FR-Pue,2010-07-13,NA,0.0244827
FR-Pue,2010-07-14,4.86801,0.0298772
FR-Pue,2010-07-15,3.57618,0.0345449
FR-Pue,2010-07-16,3.33938,0.0187709
FR-Pue,2010-07-17,3.65238,0.0187596
FR-Pue,2010-07-18,2.86015,0.0453195
FR-Pue,2010-07-19,2.89267,0.0273975
FR-Pue,2010-07-20,2.93922,0.0167711
FR-Pue,2010-07-21,3.27871,0.0164963
FR-Pue,2010-07-22,2.80088,0.0174457
FR-Pue,2010-07-23,3.52303,0.0308508
FR-Pue,2010-07-24,3.47175,0.00200549
FR-Pue,2010-07-25,3.17175,0.00289454
FR-Pue,2010-07-26,3.21671,0.00147868
FR-Pue,2010-07-27,2.29475,0.00760748
FR-Pue,2010-07-28,2.04338,0.00977187
FR-Pue,2010-07-29,3.02032,0.00703443
FR-Pue,2010-07-30,2.57293,0.00187962
FR-Pue,2010-07-31,2.4194,0.00578287
FR-Pue,2010-08-01,2.76819,0.016234
FR-Pue,2010-08-02,2.69766,0.0430182
FR-Pue,2010-08-03,2.20225,0.0058596
FR-Pue,2010-08-04,2.2992,0.00683516
FR-Pue,2010-08-05,3.03938,0.0133247
FR-Pue,2010-08-06,2.16947,0.00532027
FR-Pue,2010-08-07,1.67515,0.00779684
FR-Pue,2010-08-08,1.397,0.0139685
FR-Pue,2010-08-09,1.79501,0.00829426
FR-Pue,2010-08-10,1.78857,0.00658023
FR-Pue,2010-08-11,1.30598,0.0156662
FR-Pue,2010-08-12,1.67637,0.00858202
FR-Pue,2010-08-13,1.62587,0.0054019
FR-Pue,2010-08-14,1.93698,0.0118254
FR-Pue,2010-08-15,2.12606,0.0206281
FR-Pue,2010-08-16,2.08922,0.0181185
FR-Pue,2010-08-17,1.52826,0.0188726
FR-Pue,2010-08-18,1.33704,0.0202259
FR-Pue,2010-08-19,1.61604,0.0269232
FR-Pue,2010-08-20,1.39251,0.0257159
FR-Pue,2010-08-21,0.99905,0.0116639
FR-Pue,2010-08-22,1.0257,0.019718
FR-Pue,2010-08-23,1.35811,0.0210231
FR-Pue,2010-08-24,1.14737,0.0175087
FR-Pue,2010-08-25,1.25363,0.0113893
FR-Pue,2010-08-26,0.753272,0.0100236
FR-Pue,2010-08-27,0.89774,0.0275645
FR-Pue,2010-08-28,1.10661,0.0034632
FR-Pue,2010-08-29,0.89104,0.00228441
FR-Pue,2010-08-30,0.923802,0.00192959
FR-Pue,2010-08-31,0.975,0.00736371
FR-Pue,2010-09-01,0.842626,0.00484103
FR-Pue,2010-09-02,0.994299,0.0422869
FR-Pue,2010-09-03,0.228584,0.0154082
FR-Pue,2010-09-04,1.33341,0.0138256
FR-Pue,2010-09-05,1.74482,0.01258
FR-Pue,2010-09-06,1.14812,0.0215908
FR-Pue,2010-09-07,0.202016,0.021143
FR-Pue,2010-09-08,1.91741,0.0297135
FR-Pue,2010-09-09,1.96868,0.0117372
FR-Pue,2010-09-10,2.60637,0.0536558
FR-Pue,2010-09-11,3.20014,0.0110577
FR-Pue,2010-09-12,3.76496,0.0551969
FR-Pue,2010-09-13,3.80783,0.0241526
FR-Pue,2010-09-14,3.1188,0.0646657
FR-Pue,2010-09-15,NA,0.057278
FR-Pue,2010-09-16,2.802,0.0725985
FR-Pue,2010-09-17,3.3931,0.0879271
FR-Pue,2010-09-18,4.07256,0.0926756
FR-Pue,2010-09-19,3.37893,0.021969
FR-Pue,2010-09-20,3.3583,0.0193674
FR-Pue,2010-09-21,3.29934,0.0463653
FR-Pue,2010-09-22,3.48437,0.0160276
FR-Pue,2010-09-23,3.70978,0.0371625
FR-Pue,2010-09-24,2.82434,0.0258919
FR-Pue,2010-09-25,3.62663,0.0136656
FR-Pue,2010-09-26,3.69694,0.00568329
FR-Pue,2010-09-27,3.7655,0.00524334
FR-Pue,2010-09-28,4.40717,0.0102864
FR-Pue,2010-09-29,4.26976,0.0267252
FR-Pue,2010-09-30,3.92147,0.0092782
FR-Pue,2010-10-01,4.58982,0.0142418
FR-Pue,2010-10-02,3.22472,0.0238352
FR-Pue,2010-10-03,1.47898,0.0062111
FR-Pue,2010-10-04,2.58076,0.0122737
FR-Pue,2010-10-05,3.66872,0.0346949
FR-Pue,2010-10-06,3.87158,0.0199217
FR-Pue,2010-10-07,3.42356,0.0183976
FR-Pue,2010-10-08,3.53591,0.010089
FR-Pue,2010-10-09,1.86075,0.00757059
FR-Pue,2010-10-10,0.903851,0.00704047
FR-Pue,2010-10-11,1.1042,0.0114128
FR-Pue,2010-10-12,3.56576,0.0231012
FR-Pue,2010-10-13,4.51566,0.0120092
FR-Pue,2010-10-14,3.96661,0.0123609
FR-Pue,2010-10-15,4.09737,0.0142908
FR-Pue,2010-10-16,4.15298,0.0026965
FR-Pue,2010-10-17,3.41844,0.0053922
FR-Pue,2010-10-18,3.49055,0.00251906
FR-Pue,2010-10-19,3.21305,0.00433989
FR-Pue,2010-10-20,3.79398,0.0100345
FR-Pue,2010-10-21,3.56786,0.00924999
FR-Pue,2010-10-22,2.30006,0.032913
FR-Pue,2010-10-23,1.37007,0.029273
FR-Pue,2010-10-24,1.10866,0.0219744
FR-Pue,2010-10-25,3.49728,0.00633661
FR-Pue,2010-10-26,3.73804,0.00772231
FR-Pue,2010-10-27,3.52923,0.011427
FR-Pue,2010-10-28,3.63591,0.0093274
FR-Pue,2010-10-29,0.890668,0.0190295
FR-Pue,2010-10-30,0.101259,0.0172053
FR-Pue,2010-10-31,0.521769,0.00486648
FR-Pue,2010-11-01,2.8812,0.025072
FR-Pue,2010-11-02,3.61083,0.00143938
FR-Pue,2010-11-03,3.49819,0.00832498
FR-Pue,2010-11-04,3.53352,0.0207256
FR-Pue,2010-11-05,3.35814,0.00638612
FR-Pue,2010-11-06,3.30422,0.0124419
FR-Pue,2010-11-07,2.34702,0.00868586
FR-Pue,2010-11-08,1.98675,0.0315068
FR-Pue,2010-11-09,3.03211,0.013518
FR-Pue,2010-11-10,2.54935,0.0163911
FR-Pue,2010-11-11,3.11153,0.0133072
FR-Pue,2010-11-12,3.68066,0.0176165
FR-Pue,2010-11-13,3.34934,0.0375776
FR-Pue,2010-11-14,0.419097,0.0134931
FR-Pue,2010-11-15,1.75625,0.00804005
FR-Pue,2010-11-16,2.97873,0.00659925
FR-Pue,2010-11-17,2.71508,0.0166569
FR-Pue,2010-11-18,3.50316,0.0229472
FR-Pue,2010-11-19,2.80804,0.0203634
FR-Pue,2010-11-20,0.282987,0.0152111
FR-Pue,2010-11-21,1.48872,0.00666773
FR-Pue,2010-11-22,2.11839,0.0133485
FR-Pue,2010-11-23,2.8107,0.00452322
FR-Pue,2010-11-24,2.62484,0.00572443
FR-Pue,2010-11-25,2.48155,0.0241856
FR-Pue,2010-11-26,2.16918,0.0112998
FR-Pue,2010-11-27,1.02396,0.0287981
FR-Pue,2010-11-28,1.66671,0.0151892
FR-Pue,2010-11-29,2.33424,0.00858827
FR-Pue,2010-11-30,0.497038,0.0137298
FR-Pue,2010-12-01,2.24219,0.00954722
FR-Pue,2010-12-02,2.32479,0.0234642
FR-Pue,2010-12-03,0.95846,0.0173522
FR-Pue,2010-12-04,2.19577,0.0106081
FR-Pue,2010-12-05,0.116994,0.00672141
FR-Pue,2010-12-06,NA,0.0182462
FR-Pue,2010-12-07,NA,0.0155565
FR-Pue,2010-12-08,NA,0.0485725
FR-Pue,2010-12-09,NA,0.0111125
FR-Pue,2010-12-10,NA,0.0126673
FR-Pue,2010-12-11,NA,0.0100644
FR-Pue,2010-12-12,NA,0.0110546
FR-Pue,2010-12-13,NA,0.0208211
FR-Pue,2010-12-14,NA,0.0215195
FR-Pue,2010-12-15,NA,0.033073
FR-Pue,2010-12-16,NA,0.0260614
FR-Pue,2010-12-17,0.987632,0.0185911
FR-Pue,2010-12-18,NA,0.0319833
FR-Pue,2010-12-19,0.278108,0.0304387
FR-Pue,2010-12-20,1.31294,0.021172
FR-Pue,2010-12-21,0.135228,0.0177568
FR-Pue,2010-12-22,0.477154,0.0241045
FR-Pue,2010-12-23,0.641616,0.0141954
FR-Pue,2010-12-24,0.798149,0.00690861
FR-Pue,2010-12-25,1.52391,0.0112536
FR-Pue,2010-12-26,1.86117,0.0297382
FR-Pue,2010-12-27,1.21043,0.0386898
FR-Pue,2010-12-28,1.48437,0.0691022
FR-Pue,2010-12-29,0.755171,0.0650476
FR-Pue,2010-12-30,0.412815,0.0650208
FR-Pue,2010-12-31,0.829656,0.0684887
FR-Pue,2011-01-01,1.23605,0.0215797
FR-Pue,2011-01-02,2.07853,0.0205515
FR-Pue,2011-01-03,1.93958,0.0368874
FR-Pue,2011-01-04,0.478357,0.0220899
FR-Pue,2011-01-05,0.147597,0.0297186
FR-Pue,2011-01-06,0.287597,0.0222128
FR-Pue,2011-01-07,0.595984,0.00867517
FR-Pue,2011-01-08,1.13299,0.0198957
FR-Pue,2011-01-09,0.305625,0.0197817
FR-Pue,2011-01-10,2.3845,0.028378
FR-Pue,2011-01-11,1.08459,0.0160594
FR-Pue,2011-01-12,2.17728,0.0232139
FR-Pue,2011-01-13,2.21464,0.0104509
FR-Pue,2011-01-14,2.72256,0.0245838
FR-Pue,2011-01-15,2.63757,0.0146774
FR-Pue,2011-01-16,0.830456,0.0271176
FR-Pue,2011-01-17,1.25811,0.0244195
FR-Pue,2011-01-18,2.54977,0.0268443
FR-Pue,2011-01-19,2.06171,0.0196528
FR-Pue,2011-01-20,1.8352,0.00741311
FR-Pue,2011-01-21,1.78773,0.00617634
FR-Pue,2011-01-22,1.59007,0.0055684
FR-Pue,2011-01-23,1.49676,0.0208141
FR-Pue,2011-01-24,1.73091,0.0216138
FR-Pue,2011-01-25,1.78837,0.0045166
FR-Pue,2011-01-26,1.79219,0.010899
FR-Pue,2011-01-27,1.74677,0.00766479
FR-Pue,2011-01-28,2.12357,0.0138801
FR-Pue,2011-01-29,0.167172,0.00499562
FR-Pue,2011-01-30,1.30473,0.00832498
FR-Pue,2011-01-31,1.81769,0.0157179
FR-Pue,2011-02-01,1.83713,0.00533557
FR-Pue,2011-02-02,2.06423,0.00292714
FR-Pue,2011-02-03,2.99589,0.0150862
FR-Pue,2011-02-04,2.56833,0.00838559
FR-Pue,2011-02-05,2.96519,0.0145804
FR-Pue,2011-02-06,3.06179,0.017262
FR-Pue,2011-02-07,3.006,0.026344
FR-Pue,2011-02-08,2.5083,0.0242556
FR-Pue,2011-02-09,2.9109,0.028901
FR-Pue,2011-02-10,1.15264,0.0299774
FR-Pue,2011-02-11,2.08705,0.0342575
FR-Pue,2011-02-12,3.45138,0.0370728
FR-Pue,2011-02-13,1.04023,0.0164958
FR-Pue,2011-02-14,2.39606,0.0350382
FR-Pue,2011-02-15,3.32262,0.032627
FR-Pue,2011-02-16,3.53156,0.0162706
FR-Pue,2011-02-17,0.768359,0.0153077
FR-Pue,2011-02-18,3.34672,0.00547735
FR-Pue,2011-02-19,3.37875,0.0276479
FR-Pue,2011-02-20,3.04346,0.0028149
FR-Pue,2011-02-21,3.38665,0.00799463
FR-Pue,2011-02-22,3.0997,0.00686467
FR-Pue,2011-02-23,3.60008,0.0141485
FR-Pue,2011-02-24,3.58567,0.0041094
FR-Pue,2011-02-25,3.36557,0.00727759
FR-Pue,2011-02-26,3.53279,0.00951338
FR-Pue,2011-02-27,3.26088,0.00225348
FR-Pue,2011-02-28,3.46627,0.00967935
FR-Pue,2011-03-01,4.03086,0.00681487
FR-Pue,2011-03-02,4.05074,0.00872454
FR-Pue,2011-03-03,3.62752,0.0438501
FR-Pue,2011-03-04,3.66661,0.0290517
FR-Pue,2011-03-05,4.47014,0.0290851
FR-Pue,2011-03-06,4.35218,0.0146133
FR-Pue,2011-03-07,3.80191,0.0057727
FR-Pue,2011-03-08,2.12564,0.00635378
FR-Pue,2011-03-09,4.00062,0.0364958
FR-Pue,2011-03-10,4.29985,0.0322322
FR-Pue,2011-03-11,2.82322,0.0376336
FR-Pue,2011-03-12,0.54503,0.00728488
FR-Pue,2011-03-13,0.561861,0.0168024
FR-Pue,2011-03-14,0.590146,0.0029521
FR-Pue,2011-03-15,0.137294,0.00767742
FR-Pue,2011-03-16,1.70018,0.00481542
FR-Pue,2011-03-17,3.52048,0.0130875
FR-Pue,2011-03-18,4.37314,0.00216327
FR-Pue,2011-03-19,4.16824,0.00520119
FR-Pue,2011-03-20,4.77229,0.0129474
FR-Pue,2011-03-21,NA,0.00881482
FR-Pue,2011-03-22,NA,0.0400201
FR-Pue,2011-03-23,NA,0.00851255
FR-Pue,2011-03-24,NA,0.0244878
FR-Pue,2011-03-25,NA,0.0189609
FR-Pue,2011-03-26,5.54889,0.0273834
FR-Pue,2011-03-27,1.00152,0.0560547
FR-Pue,2011-03-28,5.15954,0.0306466
FR-Pue,2011-03-29,5.89365,0.023772
FR-Pue,2011-03-30,4.36363,0.0163621
FR-Pue,2011-03-31,4.76097,0.0129957
FR-Pue,2011-04-01,5.13032,0.0124839
FR-Pue,2011-04-02,1.40482,0.0302897
FR-Pue,2011-04-03,4.40337,0.0198307
FR-Pue,2011-04-04,5.10856,0.00557543
FR-Pue,2011-04-05,5.60338,0.0408393
FR-Pue,2011-04-06,4.82583,0.0482666
FR-Pue,2011-04-07,5.04927,0.0415783
FR-Pue,2011-04-08,5.0774,0.0611031
FR-Pue,2011-04-09,5.06497,0.0594905
FR-Pue,2011-04-10,5.04394,0.0130169
FR-Pue,2011-04-11,5.27017,0.00694149
FR-Pue,2011-04-12,5.3961,0.00993016
FR-Pue,2011-04-13,5.60068,0.0291545
FR-Pue,2011-04-14,4.54187,0.0440239
FR-Pue,2011-04-15,5.40065,0.0604302
FR-Pue,2011-04-16,NA,0.0683185
FR-Pue,2011-04-17,5.06249,0.0708219
FR-Pue,2011-04-18,5.07242,0.0547036
FR-Pue,2011-04-19,5.08187,0.0684298
FR-Pue,2011-04-20,5.28662,0.0546726
FR-Pue,2011-04-21,5.41063,0.0264467
FR-Pue,2011-04-22,5.75684,0.0313847
FR-Pue,2011-04-23,1.24294,0.0280676
FR-Pue,2011-04-24,4.96698,0.0359087
FR-Pue,2011-04-25,4.57946,0.0198633
FR-Pue,2011-04-26,5.52691,0.0410265
FR-Pue,2011-04-27,5.12094,0.0313409
FR-Pue,2011-04-28,5.32692,0.0104595
FR-Pue,2011-04-29,4.10212,0.0246797
FR-Pue,2011-04-30,5.40697,0.0154719
FR-Pue,2011-05-01,NA,0.0155386
FR-Pue,2011-05-02,5.94233,0.038771
FR-Pue,2011-05-03,5.10133,0.00864951
FR-Pue,2011-05-04,5.50008,0.016034
FR-Pue,2011-05-05,5.8442,0.042834
FR-Pue,2011-05-06,5.77651,0.0207864
FR-Pue,2011-05-07,6.51869,0.0153262
FR-Pue,2011-05-08,NA,0.0379809
FR-Pue,2011-05-09,5.84381,0.0224726
FR-Pue,2011-05-10,5.96805,0.0264815
FR-Pue,2011-05-11,5.67958,0.00930763
FR-Pue,2011-05-12,5.24826,0.0667675
FR-Pue,2011-05-13,5.26838,0.0205254
FR-Pue,2011-05-14,NA,0.0367793
FR-Pue,2011-05-15,5.51384,0.0112554
FR-Pue,2011-05-16,5.498,0.0286363
FR-Pue,2011-05-17,5.56788,0.0362967
FR-Pue,2011-05-18,NA,0.00905099
FR-Pue,2011-05-19,NA,0.00984715
FR-Pue,2011-05-20,5.34997,0.0100071
FR-Pue,2011-05-21,5.18315,0.0204893
FR-Pue,2011-05-22,5.79202,0.00953765
FR-Pue,2011-05-23,5.55065,0.0484001
FR-Pue,2011-05-24,5.54959,0.020911
FR-Pue,2011-05-25,NA,0.0223772
FR-Pue,2011-05-26,5.68735,0.027144
FR-Pue,2011-05-27,6.17547,0.00590259
FR-Pue,2011-05-28,5.74933,0.0211455
FR-Pue,2011-05-29,5.76861,0.0176523
FR-Pue,2011-05-30,6.30903,0.00872124
FR-Pue,2011-05-31,5.25986,0.0393469
FR-Pue,2011-06-01,5.33212,0.0088393
FR-Pue,2011-06-02,1.10812,0.0171331
FR-Pue,2011-06-03,NA,0.0112296
FR-Pue,2011-06-04,3.29786,0.0200232
FR-Pue,2011-06-05,5.8417,0.0384435
FR-Pue,2011-06-06,NA,0.0266767
FR-Pue,2011-06-07,6.27914,0.0384725
FR-Pue,2011-06-08,7.79259,0.0201828
FR-Pue,2011-06-09,8.61403,0.0259473
FR-Pue,2011-06-10,8.08106,0.0181602
FR-Pue,2011-06-11,8.37372,0.0133801
FR-Pue,2011-06-12,8.45727,0.0167141
FR-Pue,2011-06-13,7.19578,0.0247194
FR-Pue,2011-06-14,7.4698,0.0311594
FR-Pue,2011-06-15,7.75426,0.0350083
FR-Pue,2011-06-16,8.02879,0.022819
FR-Pue,2011-06-17,7.27249,0.0446499
FR-Pue,2011-06-18,7.82762,0.0118549
FR-Pue,2011-06-19,7.61922,0.00482374
FR-Pue,2011-06-20,6.49464,0.0242086
FR-Pue,2011-06-21,6.6746,0.0393756
FR-Pue,2011-06-22,5.5629,0.0805801
FR-Pue,2011-06-23,7.06228,0.0175669
FR-Pue,2011-06-24,7.71652,0.0154397
FR-Pue,2011-06-25,NA,0.0248878
FR-Pue,2011-06-26,5.62623,0.014014
FR-Pue,2011-06-27,5.39261,0.0142896
FR-Pue,2011-06-28,4.53478,0.0329108
FR-Pue,2011-06-29,5.75012,0.00558907
FR-Pue,2011-06-30,4.97477,0.0211359
FR-Pue,2011-07-01,4.23329,0.00510679
FR-Pue,2011-07-02,4.30079,0.0430771
FR-Pue,2011-07-03,4.17946,0.0155934
FR-Pue,2011-07-04,4.14363,0.0333749
FR-Pue,2011-07-05,3.4027,0.0100852
FR-Pue,2011-07-06,3.73441,0.0089961
FR-Pue,2011-07-07,4.42281,0.053646
FR-Pue,2011-07-08,3.39244,0.0380631
FR-Pue,2011-07-09,3.49699,0.0517698
FR-Pue,2011-07-10,NA,0.0518262
FR-Pue,2011-07-11,2.91072,0.111635
FR-Pue,2011-07-12,4.07799,0.0788853
FR-Pue,2011-07-13,3.92343,0.0792369
FR-Pue,2011-07-14,4.25062,0.0942584
FR-Pue,2011-07-15,NA,0.0970195
FR-Pue,2011-07-16,NA,0.0548131
FR-Pue,2011-07-17,3.15053,0.155164
FR-Pue,2011-07-18,4.37545,0.0667984
FR-Pue,2011-07-19,4.9923400000000004,0.0299133
FR-Pue,2011-07-20,5.88168,0.0157792
FR-Pue,2011-07-21,5.31831,0.0303237
FR-Pue,2011-07-22,4.92307,0.0242624
FR-Pue,2011-07-23,4.78206,0.017952
FR-Pue,2011-07-24,5.30054,0.015290400000000001
FR-Pue,2011-07-25,NA,0.0494112
FR-Pue,2011-07-26,NA,0.0332672
FR-Pue,2011-07-27,NA,0.0341545
FR-Pue,2011-07-28,NA,0.0227903
FR-Pue,2011-07-29,NA,0.0279787
FR-Pue,2011-07-30,NA,0.025851
FR-Pue,2011-07-31,NA,0.0291316
FR-Pue,2011-08-01,NA,0.0349044
FR-Pue,2011-08-02,NA,0.0347166
FR-Pue,2011-08-03,5.62442,0.0280633
FR-Pue,2011-08-04,NA,0.0268604
FR-Pue,2011-08-05,NA,0.0341577
FR-Pue,2011-08-06,NA,0.115529
FR-Pue,2011-08-07,NA,0.0840848
FR-Pue,2011-08-08,NA,0.0309322
FR-Pue,2011-08-09,NA,0.0360693
FR-Pue,2011-08-10,NA,0.0142004
FR-Pue,2011-08-11,NA,0.0196246
FR-Pue,2011-08-12,NA,0.0142688
FR-Pue,2011-08-13,NA,0.0257717
FR-Pue,2011-08-14,NA,0.0645638
FR-Pue,2011-08-15,NA,0.0333381
FR-Pue,2011-08-16,NA,0.0238356
FR-Pue,2011-08-17,NA,0.0201804
FR-Pue,2011-08-18,NA,0.0227405
FR-Pue,2011-08-19,NA,0.0310955
FR-Pue,2011-08-20,NA,0.0532819
FR-Pue,2011-08-21,NA,0.0630931
FR-Pue,2011-08-22,NA,0.042635
FR-Pue,2011-08-23,NA,0.0390095
FR-Pue,2011-08-24,NA,0.0582991
FR-Pue,2011-08-25,NA,0.1582
FR-Pue,2011-08-26,NA,0.106307
FR-Pue,2011-08-27,NA,0.0240092
FR-Pue,2011-08-28,NA,0.0237894
FR-Pue,2011-08-29,NA,0.0150571
