 year,  cID,  PFT,    layer,  density,   flayer,      dbh,     dDBH,   height,      age,       BA,      dBA,   Acrown,    Aleaf,      nsc,      nsn,    seedC,    leafC,    rootC,    sapwC,    woodC,    treeG,    fseed,    fleaf,    froot,    fwood,      GPP,      NPP,
    Rauto,     Nupt,     Nfix,n_deadtre,c_deadtre,deathrate,
    144,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    144.0091,      0.0000,      0.0000,      0.0770,************,     -0.0119,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    145,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    145.0116,      0.0000,      0.0000,      0.0770,************,     -0.0120,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    146,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    146.0141,      0.0000,      0.0000,      0.0770,************,     -0.0121,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    147,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    147.0166,      0.0000,      0.0000,      0.0770,************,     -0.0122,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    148,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    148.0191,      0.0000,      0.0000,      0.0770,************,     -0.0123,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    149,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    149.0216,      0.0000,      0.0000,      0.0770,************,     -0.0123,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    150,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    150.0241,      0.0000,      0.0000,      0.0770,************,     -0.0124,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    151,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    151.0266,      0.0000,      0.0000,      0.0770,************,     -0.0125,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    152,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    152.0291,      0.0000,      0.0000,      0.0770,************,     -0.0126,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    153,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    153.0316,      0.0000,      0.0000,      0.0770,************,     -0.0127,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    154,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    154.0341,      0.0000,      0.0000,      0.0770,************,     -0.0128,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    155,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    155.0366,      0.0000,      0.0000,      0.0770,************,     -0.0128,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    156,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    156.0391,      0.0000,      0.0000,      0.0770,************,     -0.0129,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    157,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    157.0416,      0.0000,      0.0000,      0.0770,************,     -0.0130,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    158,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    158.0441,      0.0000,      0.0000,      0.0770,************,     -0.0131,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    159,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    159.0466,      0.0000,      0.0000,      0.0770,************,     -0.0132,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    160,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    160.0491,      0.0000,      0.0000,      0.0770,************,     -0.0133,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    161,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    161.0516,      0.0000,      0.0000,      0.0770,************,     -0.0133,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    162,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    162.0541,      0.0000,      0.0000,      0.0770,************,     -0.0134,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    163,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    163.0566,      0.0000,      0.0000,      0.0770,************,     -0.0135,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    164,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    164.0591,      0.0000,      0.0000,      0.0770,************,     -0.0136,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    165,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    165.0616,      0.0000,      0.0000,      0.0770,************,     -0.0137,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    166,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    166.0641,      0.0000,      0.0000,      0.0770,************,     -0.0138,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    167,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    167.0666,      0.0000,      0.0000,      0.0770,************,     -0.0138,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    168,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    168.0691,      0.0000,      0.0000,      0.0770,************,     -0.0139,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    169,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    169.0716,      0.0000,      0.0000,      0.0770,************,     -0.0140,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    170,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    170.0741,      0.0000,      0.0000,      0.0770,************,     -0.0141,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    171,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    171.0766,      0.0000,      0.0000,      0.0770,************,     -0.0142,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    172,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    172.0791,      0.0000,      0.0000,      0.0770,************,     -0.0143,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    173,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    173.0816,      0.0000,      0.0000,      0.0770,************,     -0.0144,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    174,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    174.0841,      0.0000,      0.0000,      0.0770,************,     -0.0144,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    175,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    175.0866,      0.0000,      0.0000,      0.0770,************,     -0.0145,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    176,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    176.0891,      0.0000,      0.0000,      0.0770,************,     -0.0146,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    177,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    177.0916,      0.0000,      0.0000,      0.0770,************,     -0.0147,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    178,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    178.0941,      0.0000,      0.0000,      0.0770,************,     -0.0148,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    179,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    179.0966,      0.0000,      0.0000,      0.0770,************,     -0.0149,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    180,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    180.0992,      0.0000,      0.0000,      0.0770,************,     -0.0149,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    181,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    181.1017,      0.0000,      0.0000,      0.0770,************,     -0.0150,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    182,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    182.1042,      0.0000,      0.0000,      0.0770,************,     -0.0151,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    183,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    183.1067,      0.0000,      0.0000,      0.0770,************,     -0.0152,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    184,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    184.1092,      0.0000,      0.0000,      0.0770,************,     -0.0153,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    185,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    185.1117,      0.0000,      0.0000,      0.0770,************,     -0.0154,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    186,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    186.1142,      0.0000,      0.0000,      0.0770,************,     -0.0154,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    187,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    187.1167,      0.0000,      0.0000,      0.0770,************,     -0.0155,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    188,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    188.1192,      0.0000,      0.0000,      0.0770,************,     -0.0156,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    189,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    189.1217,      0.0000,      0.0000,      0.0770,************,     -0.0157,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    190,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    190.1242,      0.0000,      0.0000,      0.0770,************,     -0.0158,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    191,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    191.1267,      0.0000,      0.0000,      0.0770,************,     -0.0159,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    192,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    192.1292,      0.0000,      0.0000,      0.0770,************,     -0.0159,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    193,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    193.1317,      0.0000,      0.0000,      0.0770,************,     -0.0160,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    194,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    194.1342,      0.0000,      0.0000,      0.0770,************,     -0.0161,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    195,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    195.1367,      0.0000,      0.0000,      0.0770,************,     -0.0162,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    196,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    196.1392,      0.0000,      0.0000,      0.0770,************,     -0.0163,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    197,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    197.1417,      0.0000,      0.0000,      0.0770,************,     -0.0164,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    198,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    198.1442,      0.0000,      0.0000,      0.0770,************,     -0.0165,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    199,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    199.1467,      0.0000,      0.0000,      0.0770,************,     -0.0165,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    200,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    200.1492,      0.0000,      0.0000,      0.0770,************,     -0.0166,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    201,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    201.1517,      0.0000,      0.0000,      0.0770,************,     -0.0167,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    202,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    202.1542,      0.0000,      0.0000,      0.0770,************,     -0.0168,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    203,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    203.1567,      0.0000,      0.0000,      0.0770,************,     -0.0169,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    204,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    204.1592,      0.0000,      0.0000,      0.0770,************,     -0.0170,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    205,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    205.1617,      0.0000,      0.0000,      0.0770,************,     -0.0170,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    206,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    206.1642,      0.0000,      0.0000,      0.0770,************,     -0.0171,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    207,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    207.1667,      0.0000,      0.0000,      0.0770,************,     -0.0172,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    208,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    208.1692,      0.0000,      0.0000,      0.0770,************,     -0.0173,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    209,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    209.1717,      0.0000,      0.0000,      0.0770,************,     -0.0174,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    210,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    210.1742,      0.0000,      0.0000,      0.0770,************,     -0.0175,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    211,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    211.1767,      0.0000,      0.0000,      0.0770,************,     -0.0175,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    212,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    212.1792,      0.0000,      0.0000,      0.0770,************,     -0.0176,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    213,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    213.1817,      0.0000,      0.0000,      0.0770,************,     -0.0177,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    214,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    214.1842,      0.0000,      0.0000,      0.0770,************,     -0.0178,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
    215,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,    215.1867,      0.0000,      0.0000,      0.0770,************,     -0.0179,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,
